value,target
find /users/tom -name '*.p[lm]' -exec grep -l -- '->get(\|#hyphenate' {} +,0
find / -user www -print,0
"ver=`echo -ne ""$1\n$2"" |sort -Vr |head -n1`",0
cd /home/`whoami`,0
head -c 100 file,0
find . -exec grep -l foo {} \;,0
ls -b,0
find /foot/bar/ -name '*.csv' -print0 | xargs -0 mv -t some_dir,0
man bash | less -p BASH_SOURCE,0
find . -mmin -60,0
find . -name vmware-*.log -print0 | xargs -0 rm,0
mv old tmp,0
find /home -atime +7,0
fhost=`hostname -f`,0
find .,0
find . -mmin -60,0
"Print unique lines of sorted file ""file1"" when compared with the list of first space separated fields of all sorted strings of file ""file2""",1
find $FILES_PATH -type f,0
find . -newermt “Sep 1 2006” -and \! -newermt “Sep 10 2006”,0
find ~/code -name '.*' -prune -o -type f -a -perm /u+x -printf ':%h\n' | sort | uniq | tr -d '\n',0
"find . -name ""*.andnav"" -exec rename -v 's/\.andnav$/\.tile/i' {} \;",0
"mount /mnt/mountpoint -oremount,ro",0
diff -ENwbur repos1/ repos2/,0
"read -n1 -r -p ""Press any key to continue..."" key",0
history -cr,0
find /var/www -type f -name «access.log*» -size +100M,0
"find /foo -name ""*.txt"" -exec du -hc {} + | tail -n1",0
ls -l | more,0
find / -size -50c,0
find . -type d -exec chmod 755 {} +,0
md5sum main.cpp*,0
"find . -name ""*.html"" -exec grep -lR 'base\-maps' {} \; | xargs grep -L 'base\-maps\-bot'",0
find . -name '*.php' -print0 | xargs -0 wc -l,0
"yes | head -n 100 | awk '{printf( ""%03d "", NR )}'",0
jobs -x echo %1,0
find wordpress -maxdepth 1 -name '*js',0
find /basedir/ \( -iname '*company*' -and \( -iname '*.txt' -or -iname '*.html' \) \) -print0,0
find -mmin -60 -exec ls -l {} \;,0
find /var/www -type f -print0 | xargs -0 chmod 644,0
"find . -name ""*$VERSION*""",0
find /  -type f -name *.mp3 -size +10M -exec rm  {} \;,0
find ~/Library -name '* *' -print0 | xargs -0 tar rf blah.tar,0
"Find all loadable modules for current kernel, whose name includes ""perf""",1
ls -ldt $(find .),0
my_tmp_dir=$(mktemp -d --tmpdir=/tmp),0
find . -mtime -7 -print0 | xargs -0 tar -cjf /foo/archive.tar.bz2,0
Find all js files under the build direcotry except build/external and build/log directory.,1
find -name whatever -exec grep --with-filename you_search_for_it {} \;,0
find . ( -name a.out -o -name *.o ) -print,0
find /tmp -type d -empty,0
find / -atime -1,0
rm `find ./ -name '.DS_Store'` -rf,0
find . -name *.gif -exec ls {} \;,0
find ~ -iname '*.jpg' -exec ls {} +,0
find /usr/share/man/ -regex .*/grep*,0
"find . -name ""* *"" -exec rm -f {} \;",0
find pathfolder -type f,0
"cat file.txt | rev | cut -d ',' -f 2 | rev",0
cut -d / -f 4- .exportfiles.text | xargs -n 1 dirname,0
"ifconfig | grep -A2 ""venet0:0\|eth0"" | grep 'inet addr:' | sed -r 's/.*inet addr:([^ ]+).*/\1/' | head -1",0
df -P $path | tail -1 | cut -d' ' -f 1,0
find /abs/path/to/directory -maxdepth 1 -name '.*invalidTemplateName.*',0
"find ./ -type f | xargs grep ""foo""",0
find . -exec wc -l {} \;,0
find ./ -name '*.log' -print0 | xargs -0 rm,0
sudo chown root:wheel bin,0
"search the current directory tree for files and directories whose names begin with ""pro""",1
find . -inum 211028 -exec mv {} newname.dir \;,0
remove all vmware-*.log files under current directory,1
find . -type f -not -name '*ignore1' -o -not -name '*ignore2' | xargs rm,0
"find ""$dir"" -maxdepth 1 -type f",0
"find . -not -regex "".*test.*""",0
"display a long listing of all images with the name ""articles"" in the current folder",1
"rm --force ""${temp}""",0
find / \! \( -newer ttt -user wnj \) -print,0
"find /usr/src ! \( -name '*,v' -o -name '.*,v' \) '{}' \; -print",0
find . -path ./misc -prune -o -name '*.txt' -print,0
find / ! -newer /tmp/timestamp -exec touch {} \;,0
pstree -aAp $(ps -ejH | awk -v v1=$mypid '$1==v1 {print $3}'),0
FILES=`cat $RAW_LOG_DIR | xargs -r`,0
find . -type f -exec sed '1s/^\xEF\xBB\xBF//' -i.bak {} \; -exec rm {}.bak \;,0
rsync -av --exclude='path1/to/exclude' --exclude='path2/to/exclude' source destination,0
find /home/user/Maildir/.SPAM/cur -type f | xargs rm,0
mkdir ~/practice,0
"paste -d: <(grep '<th>' mycode.html | sed -e 's,</*th>,,g') <(grep '<td>' mycode.html | sed -e 's,</*td>,,g')",0
"echo 595a | awk -niord '$0=chr(""0x""RT)' RS=.. ORS= | od -tx1c",0
cat xx.sh,0
mkdir aaa/bbb,0
"find . \( -iname ""*.png"" -o -iname ""*.jpg"" \) -print -exec tar -rf images.tar {} \;",0
w -h  | cut -d' ' -f1 | sort | uniq,0
tree -F coreutils-8.9 | sed -r 's|── (.*)/$|── DIR: \1|',0
awk '!/^[[:space:]]*$/{++x} END{print x}' filename,0
sleep 5,0
ls -1b | tr '\n' ';',0
find all fglrx-libGL* files under and below debian/fglrx/,1
ifconfig eth0 | grep HWaddr | cut -d ' ' -f 9,0
find . -perm -070 -print,0
rm -ri *,0
find /root/directory/to/search -name 'filename.*',0
find -used +2,0
find . -type f -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }',0
"yes a=\""20131202\"" | sed -e :a -e 's/...\([0-9]\{4\}\)\([0-9]\{2\}\)\([0-9]\{2\}\)./\1 \2 \3/'",0
history -r,0
find /your/webdir -type f | xargs chmod 644,0
line=$(who | cut -d' ' -f1 | sort -u),0
"find  / -type d -name ""project.images""",0
"use ""$BYTES"" amount of RAM with no output",1
diff -a --suppress-common-lines -y a.txt b.txt,0
find all 755 permission regular files under current directory tree,1
find . -mindepth 1 -maxdepth 1 -type d | wc -l,0
tac file | awk '/pattern/{print;exit}1' | tac,0
find /directory/containing/files -type f -exec grep -H 'pattern_to_search' {} +,0
find / -newer myfile,0
mkdir destdir,0
ls -hal /root/ | sudo tee /root/test.out,0
"find / -type d -name ""ora10*""",0
sed -f commandfile file,0
"echo "" RDBMS exit code : $RC  ""     | tee -a ${LOG_FILE}",0
split -a 5 $file,0
yes | cat | more,0
find $1 -type f | wc -l,0
find / -perm /u=r,0
who | cut -d ' ' -f 1 | grep -e '^ab' -e '1$',0
find . -depth -type d -mtime 0 -exec mv -t /path/to/target-dir {} +,0
find ~ -iname '*.tex',0
ping -b 10.10.0.255 | grep 'bytes from' | awk '{ print $4 }',0
find / -group 2000 -exec chgrp -h foo {} \;,0
"find . -name ""*.py"" -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }'",0
"ping -c1 1199092913 | head -n1 | grep -Eow ""[0-9]+[.][0-9]+[.][0-9]+[.][0-9]+""",0
find -name '*.html' -print0 | xargs -0 rename 's/\.html$/.var/',0
"find . -name ""filename including space""",0
find . -exec grep chrome {} +,0
find . -name \? -daystart -mtime +0 -mtime -3,0
find / -nouser -ok rm {} \;,0
"big_lines=`cat foo.txt | grep -c ""$expression""`",0
find . -name '*.java',0
"read -r -n 1 -p ""${1:-Continue?} [y/n]: "" REPLY",0
"find foldername -exec chmod a+rwx {} "";""",0
"head -1 table | tr -s ' ' '\n' | nl -nln |  grep ""Target"" | cut -f1",0
find . -uid +500 -uid -1000 -type f,0
ssh-keygen -f ~/.ssh/apache-rsync,0
find /myDir -name 'log*' -and -not -name '*.bz2' -ctime +7 -exec bzip2 -zv {} \;,0
find /somefolder -type f | grep -i '\(.*error.*\)\|\(^second.*\log$\)\|\(.*FFPC\.log$\)',0
find . -lname /path/to/foo.txt,0
"history -s ""$line""",0
Find all the files called FindCommandExamples.txt of owner root,1
find /home -type f -perm 0777 -print,0
nl -nrz -w9  /etc/passwd,0
"find . -type d -exec chmod u=rwx,g=rx,o= '{}' \;",0
"find . -name ""*.php"" | xargs wc -l",0
find . -name '*.gz' | xargs gzip -l | tail -n +2 | head -n -1 | sort -k 2 | tail -n 1 | awk '{print $NF}',0
ln myfile.txt my-hard-link,0
find / -type f -perm 777,0
"Compare files in ""/tmp/dir1"" and ""/tmp/dir2"", treat absent files as empty and all files as text, and print 3 lines of unified context",1
Show what content owned by root has been modified within the last day,1
find . -name 'javac',0
Find broken links using the file command on each symlinks in the system and searching for the keword 'broken' with grep,1
find . -name mmm -prune -o -print,0
"find . -iregex "".*packet.*""",0
find . -ctime -1 -print,0
"find /var/www/html/zip/data/*/*/*/*/* -type f -mtime +90 -printf ""%h\n"" | sort | uniq",0
find $directory -type f,0
List regular file which file name end with 'cache' 'xml' or 'html' in current directory,1
"chgrp ""${USER}"" myprogram",0
find . -type d | xargs chmod 2775,0
"echo -e ""line1\r\nline2"" | od -a",0
find -name 'catalina*',0
"find . -name ""*.rb"" -or -name ""*.py""",0
find . -name 'file_name.extension' -print | cpio -pavd /path/to/receiving/folder,0
"shopt ""$NGV"" nullglob",0
find / -type f -user root -perm -4000 -exec ls -l {} \;,0
diff -qr dir_one dir_two | sort,0
"find . -name ""*.old"" -exec mv {} oldfiles \;",0
mkdir backup,0
find / -iname '*.txt' | xargs --replace=@ cp @ /tmp/txt,0
"find . -maxdepth 1 -type d -iname ""*linkin park*"" -exec cp -r {} /Users/tommye/Desktop/LP \;",0
find / -name foo.bar -print -xdev,0
find . -newer file,0
libdir=$(dirname $(dirname $(which gcc)))/lib,0
Find all *fink* files/directories in entire file system,1
chgrp btsync /etc/btsync/[prefered conf name].conf,0
find / -path /proc -prune -o -type d | wc -l,0
"find . -name ""*.log"" -exec echo {} \;",0
find / -name myfile -type f -print,0
mkdir --parents ./es_MX.utf8/LC_MESSAGES,0
which lshw,0
pushd .,0
file -bi myfile.txt,0
find all files under images directory,1
"find . — name ""[a‑z][a‑z][0—9][0—9].txt"" — print",0
find . -name '.?*' -prune,0
zcat /proc/config.gz | grep CONFIG_64BIT,0
find . -type f -mtime -1 -daystart -exec ls -l {} \;,0
"echo ""$USERTAB""| grep -vE '^#|^$|no crontab for|cannot use this program'",0
find -x . -type f -print0,0
"grep -v '^$' | paste -s -d"","" -",0
"find /usr/share/data -regextype posix-extended -regex "".*/20140624.*"" -fprint /home/user/txt-files/data-as-of-20140624.txt",0
find /the/path -type f -name '*.abc' -execdir rename 's/\.\/(.+)\.abc$/version1_$1.abc/' {} \;,0
"find . -name ""*.txt"" -print0 |xargs -0 du -ch",0
find recursively the latest modified .zip file in the current directory,1
$dig -x 8.8.8.8 | grep  PTR | grep -o google.*,0
"Delete all the files in the current folder which end with "".bak"" or "".backup"" and which have not been accessed in the last 30 days",1
find /home/bozo/projects -mtime 1,0
find /hometest -name Trash -exec ls -s {} \;,0
find . -type l -print | xargs ls -ld | awk '{print $10}',0
find -type f -print0 | xargs -r0 grep -F 'example',0
find . -type f -empty,0
"cat ""$file"" | sed -e 's/,,/, ,/g' | column -s, -t | less -#5 -N -S",0
ls -d */,0
"seq 10 | paste -sd"" \n"" -",0
"filename=""$(uname -a)$(date)""",0
find /var/named -type f -name *.db,0
find var/log/ -iname anaconda.* -exec tar -cvf file.tar {} \;,0
find . -name .svn -exec ls {} \;,0
find . -inum 128128 | xargs rm,0
ifconfig | grep 'inet' | grep -v '127.0.0.1' | awk '{print $2}' | sed 's/addr://',0
find . -cmin +2 -cmin -6,0
"find . -name ""*bash*""",0
find -type d -a ! -name '.?*' -o ! -prune,0
find . -print -o -name SCCS -prune,0
find . -inum NUM,0
"find . -type f -exec grep ""example"" '{}' \; -print",0
Finds all users logged in via ssh.,1
find . -mtime -7 -type d,0
find -cnewer /etc/fstab,0
find . -perm /a=x,0
"find . -mtime 7 -name ""*.html"" -print",0
dig TXT +short o-o.myaddr.l.google.com @ns1.google.com,0
find . -perm -g=r -type f -exec ls -l {} \;,0
find . -name '*.php' | xargs wc -l,0
"find ""$path"" -type f -print0 | sort -z | xargs -r0 md5sum | md5sum",0
find $FULFILLMENT -ls,0
cd $(dirname $(readlink -f $0)),0
"inarray=$(echo ${haystack[@]} | grep -o ""needle"" | wc -w)",0
"PS4='+$(date ""+%s:%N"") %N:%i> '",0
ssh -i id_rsa host,0
sudo find / -iname '*.ogg',0
groups el                                     //see that el is part of www-data,0
"find ""$FOLDER"" -mindepth 1 | sort",0
"find . -perm /u=w,g=w",0
find / -name filename,0
"find . -type f \( -name ""*.c"" -o -name ""*.sh"" \)",0
"hostname  -I | awk -F"" "" '{print $1}'",0
find . -type d -empty -print0 | xargs -0 /bin/rmdir,0
find $dir_name -size $sizeFile -printf '%M %n %u %g %s %Tb %Td %Tk:%TM %p\n',0
create directory aaa,1
"find /home/jassi/ -name ""aliencoders.[0-9]+"" -exec ls -lrt {} + | awk '{print $9}'",0
hostname -I,0
paste -sd: INPUT.txt,0
dig +short -f - | uniq,0
find /tmp /var/tmp -size +30M -mtime 31 -ls,0
split -b 10 input.txt xxx/split-file,0
sed -ibak -e s/STRING_TO_REPLACE/REPLACE_WITH/g index.html,0
Search the entire file hierarchy for all regular files owned by olduser and change their ownership to newuser.,1
find /thepath -type d -empty -print0 | xargs -0 rmdir -v,0
"find /Applications/ -name ""*.java"" -print0 | xargs -0 grep -i ""TODO""",0
sudo chown -R  $USER:$GROUP /var/log/cassandra,0
find [path] -type f -not -name 'EXPR' | xargs rm,0
"find /dir/path/look/up -name ""dir-name-here"" -print",0
info -O gawk,0
find . -mmin -60 |xargs ls -l,0
date +%Y-%m-%d,0
chown --reference=oldfile newfile,0
find home/magie/d2 -type f -perm +111 | wc -l,0
"find /home -name ""*.txt"" -size 100k",0
find / -size +100M,0
df . -B MB | tail -1 | awk {'print $4'} | cut -d'%' -f1,0
"find /var/www -type d \( ! -wholename ""/var/www/web-release-data/*""  ! -wholename ""/var/www/web-development-data/*"" \)",0
find /path/to/base/dir -type f -exec chmod 644 {} +,0
"find . -type f | grep -vP ""\.dll$|\.exe$""",0
"find . -type f -name ""*.java"" -exec grep -l StringBuffer {} \;",0
sudo chown nobody /var/www/html/mysite/images/,0
"read -n1 -p ""Do that? [y,n]"" doit",0
find $d -maxdepth 1 -perm -100 -type f | sed 's#.*/##',0
find / \( -type f -or -type d \) -name \*fink\* -ls,0
"find . -type f \( -name ""*.class"" -o -name ""*.sh"" \)",0
"ssh-keygen -f ~/.ssh/id_rsa -P """"",0
"find / -type f -name ""*"" -newermt ""$newerthan"" ! -newermt ""$olderthan""  -printf '%T@ %p\n' | sort -k 1 -n | sed 's/^[^ ]* //'",0
find . -name 'abc*' | sed 's/$/\tok/' | column -t,0
who am i|awk '{ print $5}',0
"find . -maxdepth 1 -name ""*.jpg"" -size -50k | xargs echo rm -f",0
mv tobecopied/tobeexcluded .,0
"print file information of command ""bash""",1
"echo ""`pwd -P`""",0
read -rsp $'Press any key to continue...\n' -n 1 key,0
"echo -e ""$correctFilePathAndName"" | xargs touch",0
set -o xtrace,0
find /home/kibab -name file.ext -exec echo . ';',0
"find / -iname ""testfile.txt""",0
find ~/html/ -name '*.html' -exec grep organic '{}' ';',0
cd `dirname $(which python)`,0
find . -empty -delete -print,0
find / -size +100M -exec /bin/rm {} \;,0
"file=`basename ""$1""`",0
sudo rm /var/lib/mongodb/mongod.lock,0
find files that are orphaned,1
find $LOGDIR -type d -mtime +0 -exec compress -r {} \;,0
start 'top' to monitor all processes with the default settings.,1
"find / -iname ""filename""",0
find .  \( -name work -o -name home \)  -prune -o -name myfile -type f -print,0
chown -R antoniod:antoniod /var/antoniod-data/,0
find /mountpoint -type f -links +1,0
find /usr/src -name CVS -prune -o -mindepth 7 -print,0
"sudo find . -xdev -type f | cut -d ""/"" -f 2 | sort | uniq -c | sort -n",0
mktemp -t identifier.XXXXXXXXXX,0
delete files under $LOCATION that match $REQUIRED_FILES in their names and were modified more than 360 minutes ago,1
find . -size +10k -exec ls -ls {} \+ | sort -n | tail -1,0
find folder1 folder2 -iname '*.txt' -print0 | du --files0-from - -c -s | tail -1,0
"find ./ -name ""*.sqlite"" -ls",0
find /tmp/* -atime +10 -exec rm -f {} \;,0
echo <(true),0
find . -name test -print,0
"find . -type f -newermt ""2014-01-01"" ! -newermt ""2014-06-01""",0
touch -t `date +%m%d0000` /tmp/$$,0
which gradle,0
set -o errexit,0
display all the regular files in the current folder that are bigger than 10KB,1
bzip2 *,0
zcat Sample_51770BL1_R1.fastq.gz | wc -l,0
find /u/netinst -print | xargs chown netinst,0
"FOLDERS=$(find . -type d | paste -d, -s)",0
find $HOME -mtime -1,0
find /usr/bin -name '*vim*' -type l,0
find ./ -mtime +31 -delete,0
find $DIR/tmp/daily/ -name '*.tar.gz' | sort -n | tail -3,0
mount /dev/shm,0
"r=""$(uname -r)""",0
ls -lR / | tee output.file,0
myVar=$(tee),0
"find . -name ""somefiles-*-.txt"" -type f",0
find . -type d -name aa -prune -o -print,0
"find . -name ""*.py"" | xargs grep 'import antigravity'",0
cal -h,0
cat filename,0
"mkdir /tmp/A /tmp/B /tmp/C ""/tmp/ dir with spaces""",0
"find . -name ""*,txt""",0
basename `pwd`,0
find . -type f ! -perm -444,0
"find . -name ""*fink*"" |xargs ls -l",0
force remove all the c files in the current folder,1
"find . \( ! -regex '.*/\..*' \) -type f -name ""whatever""",0
find /home/bozo/projects -mtime 1,0
"find . -name '*.txt' -exec echo ""{}"" \;",0
Start 2 sleep processes in the background,1
find . -type f -exec chmod 644 {} +,0
find /etc/sysconfig -amin -30 -type f,0
find ./,0
chown amzadm.root  /usr/bin/aws,0
"find . -type f -name ""*.txt"" ! -name README.txt -print",0
tr -s ' ' | cut -d ' ' -f 2,0
shopt -o extglob,0
"find . -type f -maxdepth 2 -name ""*.tex""",0
"find / -type f -printf ""\n%AD %AT %p"" | head -n 11 | sort -k1.8n -k1.1nr -k1",0
cat file | paste -d\ - - -,0
"find . -type f | grep -P ""\.dll$|\.exe$""",0
ps -aux | grep ^username | awk '{print $2}' | xargs pstree,0
"find . -type f -noleaf -links +1 -printf ""%n %i %f\t%h\n"" | sort | less",0
"Print the list of all regular files from the current directory tree that contain ""confirm"", case insensitive",1
find . -type f | xargs ls -l,0
od -cvAnone -w1 | sort -b | uniq -c | sort -rn | head -n 20,0
sudo chmod -R 777 theDirectory/,0
my_ip=$(ifconfig en1 | grep 'inet addr' | awk '{print $2}' | cut -d: -f 2),0
"find my_folder -type f -exec grep -l ""needle text"" {} \; -exec file {} \; | grep text",0
"tac | sed '0,/a/ s/a/c/' | tac",0
"Rename ""fghfilea"" to ""jklfilea""",1
find / -name *.class -printf '%h\n' | sort --unique,0
"find / -type f -name ""*.txt"" -print | xargs rm",0
basename /path/to/dir/filename.txt .txt,0
"find . -type f -newermt ""2013-06-01"" \! -newermt ""2013-06-20""",0
find . -size -10k,0
groups                                        //take a look at the groups and see,0
"find ./ -iname file_name ! -path ""./dirt to be Excluded/*""",0
find . | xargs grep 'chrome',0
"find ""$STORAGEFOLDER"" -name .todo -printf '%h\n' | xargs ls -l",0
find /mnt/raid -type d,0
"find . -not -name ""*.exe"" -not -name ""*.dll"" -type f",0
sudo mv $PHANTOM_JS /usr/local/share,0
"ls -p | grep -v / | xargs md5sum | awk '{print $2,$1}'",0
"find -name ""*.xml"" -exec sed -s --in-place=.bak -e 's/firstWord/newFirstWord/g;s/secondWord/newSecondWord/g;s/thirdWord/newThirdWord/g' {} \;",0
"echo $MOUNT_OPTS | tr , \\\n | grep '^acl$' -q",0
"join -t, -o 1.2,2.2,2.3 -a 1 -a 2 -e 'no-match' - <(sort file1.txt)",0
"find `echo ""${searchpath}""` -type f -print0 | xargs -0 grep -l -E '""${string1}"".*""${string2}"".*""${string3}""'",0
rsync -a --relative /new/x/y/z/ user@remote:/pre_existing/dir/,0
"watch -n 300 -t `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`",0
